cumulative_data,timestamp
37760,40277
37888,40279
38016,40282
38144,40290
38272,40290
38400,40297
38528,40300
38656,40304
38784,40312
38912,40314
39040,40317
39168,40326
39296,40326
39424,40329
39552,40333
39680,40340
39808,40343
39936,40347
40064,40349
40192,40353
40320,40357
40448,40364
40576,40365
40704,40369
40832,40372
40960,40375
41088,40379
41216,40382
41344,40386
41472,40390
41600,40394
41728,40401
41856,40403
41984,40407
42112,40410
42240,40413
42368,40416
42496,40423
42624,40425
42752,40429
42880,40436
43008,40438
43136,40445
43264,40445
43392,40449
43520,40453
43648,40457
43776,40466
43904,40466
44032,40469
44160,40473
44288,40476
44416,40484
44544,40484
44672,40487
44800,40491
44928,40494
45056,40498
45184,40506
45312,40508
45440,40511
45568,40515
45696,40522
45824,40524
45952,40527
46080,40531
46208,40538
46336,40540
46464,40543
46592,40546
46720,40555
46848,40557
46976,40561
47104,40564
47232,40571
47360,40572
47488,40577
47616,40581
47744,40584
47872,40587
48000,40590
48128,40594
48256,40601
48384,40602
48512,40611
48640,40612
48768,40616
48896,40619
49024,40623
49152,40630
49280,40631
49408,40634
49536,40639
49664,40643
49792,40647
49920,40650
50048,40653
50176,40656
50304,40661
50432,40663
50560,40682
50688,40684
50816,40690
50944,40692
51072,40695
51200,40699
51328,40703
51456,40706
51584,40712
51712,40715
51840,40725
51968,40727
52096,40734
52224,40736
52352,40739
52480,40743
52608,40745
52736,40749
52864,40754
52992,40757
53120,40761
53248,40764
53376,40779
53504,40781
53632,40787
53760,40789
53888,40794
54016,40797
54144,40800
54272,40814
54400,40821
54528,40826
54656,40831
54784,40833
54912,40847
55040,40848
55168,40850
55296,40856
55424,40858
55552,40862
55680,40868
55808,40870
55936,40873
56064,40879
56192,40881
56320,40887
56448,40890
56576,40895
56704,40897
56832,40909
56960,40925
57088,40936
57216,40938
57344,40941
57472,40977
57600,40993
57728,40996
57856,40999
57984,41002
58112,41007
58240,41010
58368,41013
58496,41020
58624,41021
58752,41024
58880,41028
59008,41032
59136,41034
59264,41040
59392,41043
59520,41047
59648,41050
59776,41053
59904,41058
60032,41061
60160,41065
60288,41069
60416,41072
60544,41074
60672,41078
60800,41081
60928,41086
61056,41091
61184,41094
61312,41097
61440,41101
61568,41104
61696,41111
61824,41114
61952,41117
62080,41121
62208,41126
62336,41129
62464,41134
62592,41153
62720,41153
62848,41154
62976,41160
63104,41163
63232,41167
63360,41170
63488,41175
63616,41241
63744,41242
63872,41242
64000,41242
64128,41242
64256,41242
64384,41242
64512,41243
64640,41243
64768,41243
64896,41243
65024,41243
65152,41243
65280,41244
65408,41244
65536,41244
65664,41251
65792,41252
65920,41252
66048,41253
66176,41256
66304,41260
66432,41263
66560,41267
66688,41270
66816,41277
66944,41278
67072,41281
67200,41285
67328,41288
67456,41296
67584,41298
67712,41302
67840,41305
67968,41308
68096,41314
68224,41317
68352,41320
68480,41323
68608,41327
68736,41331
68864,41335
68992,41338
69120,41342
69248,41378
69376,41378
69504,41378
69632,41378
69760,41378
69888,41379
70016,41379
70144,41379
70272,41380
70400,41380
70528,41380
70656,41383
70784,41392
70912,41392
71040,41394
71168,41433
71296,41433
71424,41434
71552,41434
71680,41434
71808,41434
71936,41434
72064,41434
72192,41435
72320,41435
72448,41435
72576,41438
72704,41462
72832,41463
72960,41463
73088,41463
73216,41463
73344,41463
73472,41464
73600,41464
73728,41467
73856,41471
73984,41475
74112,41519
74240,41519
74368,41519
74496,41520
74624,41520
74752,41520
74880,41521
75008,41521
75136,41521
75264,41521
75392,41521
75520,41522
75648,41522
75776,41524
75904,41527
76032,41536
76160,41536
76288,41540
76416,41543
76544,41546
76672,41551
76800,41553
76928,41611
77056,41611
77184,41612
77312,41612
77440,41612
77568,41612
77696,41613
77824,41613
77952,41613
78080,41616
78208,41619
78336,41627
78464,41628
78592,41632
78720,41635
78848,41652
78976,41652
79104,41652
79232,41653
79360,41655
79488,41658
79616,41662
79744,41665
79872,41668
80000,41671
80128,41675
80256,41684
80384,41684
80512,41687
80640,41695
80768,41714
80896,41717
81024,41722
81152,41736
81280,41736
81408,41737
81536,41739
81664,41743
81792,41751
81920,41752
82048,41755
82176,41759
82304,41761
82432,41765
82560,41774
82688,41774
82816,41776
82944,41792
83072,41792
83200,41792
83328,41794
83456,41798
83584,41801
83712,41804
83840,41808
83968,41811
84096,41816
84224,41824
84352,41826
84480,41830
84608,41834
84736,41838
84864,41846
84992,41846
85120,41850
85248,41853
85376,41856
85504,41859
85632,41862
85760,41866
85888,41869
86016,41873
86144,41897
86272,41897
86400,41898
86528,41898
86656,41898
86784,41898
86912,41898
87040,41901
87168,41906
87296,41909
87424,41913
87552,41916
87680,41920
87808,41922
87936,41925
88064,41937
88192,41937
88320,41937
88448,41940
88576,41944
88704,41947
88832,41950
88960,41955
89088,41960
89216,41963
89344,41966
89472,41976
89600,41976
89728,41979
89856,41984
89984,41992
90112,41993
90240,41995
90368,41998
90496,42001
90624,42004
90752,42008
90880,42011
91008,42015
91136,42019
91264,42023
91392,42025
91520,42029
91648,42033
91776,42041
91904,42042
92032,42043
92160,42047
92288,42050
92416,42054
92544,42058
92672,42061
92800,42070
92928,42070
93056,42073
93184,42077
93312,42080
93440,42084
93568,42087
93696,42095
93824,42096
93952,42099
94080,42102
94208,42106
94336,42109
94464,42117
94592,42118
94720,42121
94848,42124
94976,42128
95104,42137
95232,42138
95360,42140
95488,42143
95616,42152
95744,42152
95872,42156
96000,42159
96128,42163
96256,42166
96384,42172
96512,42196
96640,42196
96768,42196
96896,42196
97024,42197
97152,42198
97280,42201
97408,42218
97536,42218
97664,42218
97792,42218
97920,42218
98048,42219
98176,42248
98304,42248
98432,42248
98560,42248
98688,42249
98816,42249
98944,42249
99072,42249
99200,42250
99328,42251
99456,42254
99584,42258
99712,42262
99840,42266
99968,42270
100096,42279
100224,42279
100352,42282
100480,42290
100608,42292
100736,42296
100864,42299
100992,42304
101120,42353
101248,42353
101376,42353
101504,42353
101632,42353
101760,42353
101888,42354
102016,42354
102144,42354
102272,42354
102400,42354
102528,42355
102656,42355
102784,42355
102912,42357
103040,42360
103168,42364
103296,42367
103424,42375
103552,42375
103680,42378
103808,42382
103936,42385
104064,42393
104192,42395
104320,42402
104448,42403
104576,42406
104704,42410
104832,42412
104960,42418
105088,42426
105216,42426
105344,42429
105472,42433
105600,42436
105728,42444
105856,42445
105984,42450
106112,42454
106240,42459
106368,42462
106496,42465
106624,42468
106752,42472
106880,42476
107008,42479
107136,42483
107264,42487
107392,42490
107520,42494
107648,42502
107776,42504
107904,42507
108032,42517
108160,42518
108288,42523
108416,42530
108544,42531
108672,42534
108800,42537
108928,42540
109056,42544
109184,42550
109312,42552
109440,42555
109568,42559
109696,42564
109824,42572
109952,42573
110080,42578
110208,42589
110336,42590
110464,42590
110592,42593
110720,42612
110848,42613
110976,42613
111104,42613
111232,42613
111360,42617
111488,42623
111616,42624
111744,42627
111872,42631
112000,42633
112128,42776
112256,42776
112384,42777
112512,42777
112640,42777
112768,42777
112896,42777
113024,42777
113152,42778
113280,42778
113408,42778
113536,42778
113664,42779
113792,42779
113920,42779
114048,42779
114176,42779
114304,42779
114432,42779
114560,42780
114688,42780
114816,42780
114944,42780
115072,42780
115200,42781
115328,42781
115456,42781
115584,42781
115712,42781
115840,42781
115968,42782
116096,42782
116224,42782
116352,42782
116480,42782
116608,42783
116736,42783
116864,42783
116992,42786
117120,42799
117248,42799
117376,42799
117504,42800
117632,42803
117760,42807
117888,42811
118016,42814
118144,42817
118272,42820
118400,42823
118528,42827
118656,42831
118784,42836
118912,42839
119040,42853
119168,42853
119296,42854
119424,42879
119552,42879
119680,42879
119808,42880
119936,42880
120064,42880
120192,42880
120320,42886
120448,42890
120576,42894
120704,42899
120832,42910
120960,42911
121088,42914
121216,42918
121344,42921
121472,42930
121600,42930
121728,42933
121856,42935
121984,42938
122112,42948
122240,42948
122368,42951
122496,42954
122624,42957
122752,42961
122880,42969
123008,42969
123136,42973
123264,42976
123392,42988
123520,43001
123648,43002
123776,43007
123904,43010
124032,43014
124160,43017
124288,43022
124416,43031
124544,43032
124672,43036
124800,43039
124928,43047
125056,43047
125184,43055
125312,43058
125440,43065
125568,43066
125696,43070
125824,43073
125952,43076
126080,43084
126208,43084
126336,43092
126464,43093
126592,43097
126720,43100
126848,43103
126976,43110
127104,43117
127232,43119
127360,43130
127488,43136
127616,43153
127744,43157
127872,43160
128000,43163
128128,43171
128256,43174
128384,43177
128512,43186
128640,43186
128768,43188
128896,43230
129024,43230
129152,43230
129280,43230
129408,43230
129536,43231
129664,43231
129792,43232
129920,43232
130048,43232
130176,43232
130304,43232
130432,43233
130560,43235
130688,43238
130816,43241
130944,43244
131072,43247
131200,43293
131328,43296
131456,43299
131584,43304
131712,43307
131840,43310
131968,43313
132096,43316
132224,43333
132352,43334
132480,43342
132608,43344
132736,43348
132864,43351
132992,43354
133120,43361
133248,43376
133376,43377
133504,43377
133632,43377
133760,43377
133888,43379
134016,43384
134144,43389
134272,43393
134400,43396
134528,43400
134656,43403
134784,43407
134912,43414
135040,43416
135168,43424
135296,43425
135424,43429
135552,43433
135680,43436
135808,43447
135936,43468
136064,43468
136192,43469
136320,43470
136448,43474
136576,43479
136704,43487
136832,43487
136960,43490
137088,43500
137216,43501
137344,43506
137472,43510
137600,43513
137728,43522
137856,43532
137984,43532
138112,43532
138240,43535
138368,43538
138496,43542
138624,43549
138752,43550
138880,43580
139008,43580
139136,43581
139264,43581
139392,43581
139520,43582
139648,43582
139776,43585
139904,43589
140032,43592
140160,43600
140288,43603
140416,43606
140544,43609
140672,43615
140800,43619
140928,43622
141056,43626
141184,43629
141312,43632
141440,43637
141568,43653
141696,43654
141824,43661
141952,43668
142080,43671
142208,43674
142336,43680
142464,43682
142592,43685
142720,43688
142848,43692
142976,43696
143104,43700
143232,43703
143360,43719
143488,43720
143616,43720
143744,43720
143872,43723
144000,43727
144128,43737
144256,43737
144384,43738
144512,43742
144640,43750
144768,43752
144896,43760
145024,43761
145152,43765
145280,43768
145408,43771
145536,43779
145664,43779
145792,43783
145920,43786
146048,43789
146176,43792
146304,43801
146432,43801
146560,43804
146688,43807
146816,43811
146944,43813
147072,43818
147200,43820
147328,43828
147456,43829
147584,43835
147712,43843
147840,43843
147968,43847
148096,43850
148224,43865
148352,43866
148480,43866
148608,43868
148736,43872
148864,43878
148992,43881
149120,43884
149248,43887
149376,43894
149504,43896
149632,43900
149760,43904
149888,43906
150016,43910
150144,43913
150272,43917
150400,43930
150528,43930
150656,43936
150784,43943
150912,43947
151040,43955
151168,43956
151296,43959
151424,43963
151552,43966
151680,43971
151808,43975
151936,43978
152064,43981
152192,43984
152320,43988
152448,43991
152576,43994
152704,43999
152832,44001
152960,44009
153088,44013
153216,44017
153344,44019
153472,44024
153600,44027
153728,44031
153856,44034
153984,44037
154112,44041
154240,44044
154368,44048
154496,44051
154624,44054
154752,44058
154880,44061
155008,44065
155136,44068
155264,44071
155392,44074
155520,44078
155648,44081
155776,44085
155904,44089
156032,44091
156160,44099
156288,44101
156416,44104
156544,44107
156672,44111
156800,44114
156928,44118
157056,44125
157184,44133
157312,44134
157440,44140
157568,44144
157696,44148
157824,44150
157952,44158
158080,44161
158208,44167
158336,44173
158464,44176
158592,44179
158720,44184
158848,44187
158976,44191
159104,44194
159232,44199
159360,44202
159488,44206
159616,44210
159744,44216
159872,44219
160000,44222
160128,44226
160256,44234
160384,44234
160512,44237
160640,44240
160768,44243
160896,44250
161024,44252
161152,44274
161280,44281
161408,44283
161536,44286
161664,44289
161792,44293
161920,44307
162048,44307
162176,44308
162304,44308
162432,44311
162560,44314
162688,44318
162816,44321
162944,44330
163072,44330
163200,44332
163328,44336
163456,44339
163584,44343
163712,44350
163840,44351
163968,44361
164096,44362
164224,44364
164352,44371
164480,44373
164608,44376
164736,44380
164864,44383
164992,44391
165120,44393
165248,44397
165376,44405
165504,44406
165632,44414
165760,44416
165888,44419
166016,44423
166144,44426
166272,44429
166400,44432
166528,44450
166656,44451
166784,44451
166912,44451
167040,44451
167168,44452
167296,44455
167424,44459
167552,44469
167680,44470
167808,44470
167936,44474
168064,44477
168192,44480
168320,44484
168448,44488
168576,44491
168704,44494
168832,44497
168960,44501
169088,44512
169216,44513
169344,44514
169472,44518
169600,44521
169728,44524
169856,44531
169984,44531
170112,44535
170240,44538
170368,44541
170496,44545
170624,44552
170752,44553
170880,44557
171008,44564
171136,44565
171264,44568
171392,44571
171520,44574
171648,44582
171776,44583
171904,44587
172032,44590
172160,44593
172288,44600
172416,44602
172544,44605
172672,44609
172800,44612
172928,44615
173056,44624
173184,44626
173312,44630
173440,44637
173568,44642
173696,44650
173824,44652
173952,44656
174080,44658
174208,44662
174336,44665
174464,44673
174592,44674
174720,44678
174848,44686
174976,44686
175104,44690
175232,44693
175360,44697
175488,44700
175616,44704
175744,44707
175872,44710
176000,44714
176128,44717
176256,44721
176384,44730
176512,44731
176640,44734
176768,44738
176896,44742
177024,44749
177152,44749
177280,44753
177408,44756
177536,44761
177664,44765
177792,44768
177920,44775
178048,44776
178176,44797
178304,44799
178432,44806
178560,44807
178688,44810
178816,44814
178944,44824
179072,44825
179200,44825
179328,44827
179456,44830
179584,44836
179712,44839
179840,44842
179968,44854
180096,44854
180224,44855
180352,44858
180480,44861
180608,44865
180736,44868
180864,44871
180992,44876
181120,44884
181248,44885
181376,44888
181504,44891
181632,44896
181760,44899
181888,44915
182016,44915
182144,44915
182272,44917
182400,44920
182528,44925
182656,44927
182784,44936
182912,44936
183040,44938
183168,44942
183296,44946
183424,44949
183552,44952
183680,44955
183808,44958
183936,44962
184064,44971
184192,44975
184320,44978
184448,44982
184576,44985
184704,44988
184832,44992
184960,45008
185088,45016
185216,45022
185344,45024
185472,45028
185600,45034
185728,45044
185856,45051
185984,45056
186112,45066
186240,45080
186368,45083
186496,45091
186624,45095
186752,45102
186880,45105
187008,45110
187136,45114
187264,45117
187392,45121
187520,45124
187648,45128
187776,45131
187904,45134
188032,45154
188160,45154
188288,45178
188416,45186
188544,45198
188672,45206
188800,45210
188928,45213
189056,45217
189184,45224
189312,45226
189440,45229
189568,45232
189696,45235
189824,45241
189952,45244
190080,45248
190208,45251
190336,45255
190464,45262
190592,45265
190720,45270
190848,45273
190976,45277
191104,45281
191232,45284
191360,45288
191488,45291
191616,45295
191744,45299
191872,45301
192000,45314
192128,45314
192256,45316
192384,45323
192512,45325
192640,45330
192768,45333
192896,45337
193024,45341
193152,45344
193280,45352
193408,45354
193536,45357
193664,45360
193792,45364
193920,45367
194048,45370
194176,45373
194304,45376
194432,45380
194560,45383
194688,45393
194816,45393
194944,45396
195072,45399
195200,45403
195328,45406
195456,45410
195584,45414
195712,45422
195840,45423
195968,45426
196096,45431
196224,45434
196352,45438
196480,45441
196608,45444
196736,45448
196864,45450
196992,45459
197120,45461
197248,45464
197376,45467
197504,45470
197632,45475
197760,45479
197888,45482
198016,45489
198144,45492
198272,45496
198400,45499
198528,45505
198656,45508
198784,45511
198912,45514
199040,45518
199168,45521
199296,45527
199424,45530
199552,45533
199680,45547
199808,45548
199936,45552
200064,45555
200192,45558
200320,45561
200448,45565
200576,45571
200704,45575
200832,45582
200960,45584
201088,45588
201216,45591
201344,45600
201472,45603
201600,45607
201728,45612
201856,45616
201984,45619
202112,45623
202240,45627
202368,45630
202496,45634
202624,45641
202752,45667
202880,45668
203008,45670
203136,45678
203264,45681
203392,45689
203520,45693
203648,45696
203776,45700
203904,45705
204032,45708
204160,45718
204288,45720
204416,45723
204544,45726
204672,45730
204800,45735
204928,45737
205056,45740
205184,45747
205312,45749
205440,45753
205568,45756
205696,45759
205824,45763
205952,45769
206080,45771
206208,45776
206336,45784
206464,45786
206592,45790
206720,45793
206848,45796
206976,45800
207104,45805
207232,45808
207360,45811
207488,45814
207616,45820
207744,45823
207872,45829
208000,45832
208128,45835
208256,45843
208384,45845
208512,45848
208640,45851
208768,45854
208896,45858
209024,45863
209152,45866
209280,45870
209408,45874
209536,45877
209664,45883
209792,45886
209920,45889
210048,45892
210176,45896
210304,45906
210432,45910
210560,45913
210688,45917
210816,45920
210944,45923
211072,45928
211200,45931
211328,45935
211456,45938
211584,45941
211712,45944
211840,45948
211968,45951
212096,45954
212224,45957
212352,45963
212480,45973
212608,45975
212736,45979
212864,45982
212992,45986
213120,45990
213248,45993
213376,45997
213504,46003
213632,46005
213760,46012
213888,46014
214016,46018
214144,46022
214272,46030
214400,46033
214528,46037
214656,46040
214784,46045
214912,46048
215040,46052
215168,46055
215296,46058
215424,46062
215552,46065
215680,46068
215808,46074
215936,46077
216064,46080
216192,46083
216320,46086
216448,46090
216576,46094
216704,46104
216832,46104
216960,46107
217088,46112
217216,46117
217344,46120
217472,46127
217600,46129
217728,46132
217856,46136
217984,46144
218112,46146
218240,46149
218368,46154
218496,46159
218624,46167
218752,46169
218880,46173
219008,46177
219136,46183
219264,46186
219392,46189
219520,46192
219648,46199
219776,46201
219904,46205
220032,46208
220160,46214
220288,46217
220416,46220
220544,46223
220672,46227
220800,46233
220928,46235
221056,46242
221184,46248
221312,46251
221440,46255
221568,46260
221696,46264
221824,46268
221952,46271
222080,46277
222208,46281
222336,46283
222464,46290
222592,46294
222720,46300
222848,46308
222976,46310
223104,46313
223232,46317
223360,46320
223488,46323
223616,46331
223744,46332
223872,46336
224000,46342
224128,46345
224256,46348
224384,46352
224512,46355
224640,46359
224768,46362
224896,46365
225024,46374
225152,46377
225280,46380
225408,46384
225536,46387
225664,46391
225792,46398
225920,46399
226048,46402
226176,46406
226304,46413
226432,46414
226560,46417
226688,46421
226816,46425
226944,46434
227072,46435
227200,46438
227328,46442
227456,46449
227584,46452
227712,46456
227840,46462
227968,46464
228096,46467
228224,46470
228352,46474
228480,46477
228608,46481
228736,46484
228864,46487
228992,46490
229120,46498
229248,46500
229376,46505
229504,46508
229632,46511
229760,46515
229888,46518
230016,46521
230144,46528
230272,46531
230400,46534
230528,46538
230656,46541
230784,46548
230912,46554
231040,46556
231168,46563
231296,46566
231424,46569
231552,46573
231680,46576
231808,46580
231936,46583
232064,46587
232192,46593
232320,46596
232448,46599
232576,46602
232704,46605
232832,46608
232960,46614
233088,46617
233216,46621
233344,46632
233472,46634
233600,46651
233728,46651
233856,46651
233984,46651
234112,46653
234240,46744
234368,46744
234496,46745
234624,46745
234752,46745
234880,46745
235008,46745
235136,46745
235264,46745
235392,46746
235520,46746
235648,46746
235776,46746
235904,46746
236032,46746
236160,46747
236288,46747
236416,46747
236544,46747
236672,46747
236800,46747
236928,46747
237056,46747
237184,46748
237312,46748
237440,46748
237568,46748
237696,46749
237824,46749
237952,46749
238080,46751
238208,46755
238336,46758
238464,46761
238592,46765
238720,46773
238848,46780
238976,46783
239104,46788
239232,46791
239360,46796
239488,46798
239616,46803
239744,46805
239872,46812
240000,46814
240128,46818
240256,46821
240384,46825
240512,46834
240640,46836
240768,46840
240896,46843
241024,46847
241152,46850
241280,46855
241408,46858
241536,46864
241664,46867
241792,46873
241920,46876
242048,46882
242176,46884
242304,46891
242432,46895
242560,46899
242688,46902
242816,46913
242944,46919
243072,46924
243200,46929
243328,46932
243456,46935
243584,46938
243712,46941
243840,46946
243968,46948
244096,46954
244224,46957
244352,46962
244480,46966
244608,46973
244736,46976
244864,46979
244992,46982
245120,46987
245248,46990
245376,46996
245504,46998
245632,47002
245760,47006
245888,47012
246016,47015
246144,47018
246272,47022
246400,47027
246528,47030
246656,47033
246784,47037
246912,47042
247040,47045
247168,47052
247296,47055
247424,47058
247552,47063
247680,47066
247808,47069
247936,47072
248064,47077
248192,47080
248320,47084
248448,47087
248576,47090
248704,47094
248832,47097
248960,47101
249088,47104
249216,47111
249344,47114
249472,47117
249600,47120
249728,47123
249856,47128
249984,47132
250112,47135
250240,47168
250368,47237
250496,47242
250624,47250
250752,47252
250880,47255
251008,47258
251136,47265
251264,47268
251392,47272
251520,47275
251648,47279
251776,47282
251904,47286
252032,47289
252160,47293
252288,47296
252416,47300
252544,47303
252672,47309
252800,47311
252928,47317
253056,47320
253184,47323
253312,47330
253440,47333
253568,47336
253696,47340
253824,47343
253952,47347
254080,47350
254208,47357
254336,47359
254464,47363
254592,47369
254720,47372
254848,47376
254976,47379
255104,47383
255232,47386
255360,47390
255488,47394
255616,47401
255744,47404
255872,47407
256000,47410
256128,47413
256256,47416
256384,47420
256512,47423
256640,47426
256768,47430
256896,47434
257024,47437
257152,47440
257280,47447
257408,47449
257536,47453
257664,47456
257792,47459
257920,47466
258048,47469
258176,47472
258304,47476
258432,47480
258560,47484
258688,47486
258816,47493
258944,47495
259072,47502
259200,47505
259328,47508
259456,47511
259584,47514
259712,47518
259840,47526
259968,47528
260096,47532
260224,47537
260352,47540
260480,47543
260608,47551
260736,47558
260864,47562
260992,47565
261120,47569
261248,47572
261376,47575
261504,47579
261632,47582
261760,47585
261888,47589
262016,47592
262144,47601
262272,47691
262400,47704
262528,47705
262656,47705
262784,47705
262912,47705
263040,47706
263168,47706
263296,47706
263424,47706
263552,47706
263680,47707
263808,47707
263936,47707
264064,47707
264192,47707
264320,47707
264448,47708
264576,47708
264704,47708
264832,47708
264960,47708
265088,47708
265216,47709
265344,47710
265472,47717
265600,47719
265728,47725
265856,47728
265984,47733
266112,47737
266240,47741
266368,47744
266496,47749
266624,47751
266752,47757
266880,47759
267008,47763
267136,47768
267264,47773
267392,47776
267520,47828
267648,47828
267776,47828
267904,47828
268032,47828
268160,47828
268288,47828
268416,47829
268544,47829
268672,47829
268800,47830
268928,47833
269056,47836
269184,47839
269312,47842
269440,47845
269568,47848
269696,47852
269824,47855
269952,47858
270080,47862
270208,47866
270336,47870
270464,47872
270592,47882
270720,47882
270848,47884
270976,47887
271104,47890
271232,47893
271360,47897
271488,48049
271616,48049
271744,48049
271872,48049
272000,48049
272128,48049
272256,48050
272384,48050
272512,48050
272640,48050
272768,48051
272896,48051
273024,48051
273152,48051
273280,48051
273408,48051
273536,48052
273664,48052
273792,48052
273920,48052
274048,48052
274176,48052
274304,48053
274432,48054
274560,48054
274688,48054
274816,48055
274944,48055
275072,48055
275200,48055
275328,48055
275456,48055
275584,48056
275712,48056
275840,48056
275968,48056
276096,48056
276224,48057
276352,48057
276480,48057
276608,48057
276736,48057
276864,48058
276992,48099
277120,48099
277248,48099
277376,48099
277504,48100
277632,48100
277760,48100
277888,48100
278016,48100
278144,48101
278272,48103
278400,48117
278528,48119
278656,48119
278784,48120
278912,48123
279040,48128
279168,48130
279296,48134
279424,48138
279552,48146
279680,48146
279808,48150
279936,48154
280064,48158
280192,48161
280320,48165
280448,48171
280576,48174
280704,48178
280832,48186
280960,48186
281088,48188
281216,48194
281344,48196
281472,48200
281600,48203
281728,48214
281856,48215
281984,48215
282112,48218
282240,48222
282368,48258
282496,48266
282624,48277
282752,48290
282880,48292
283008,48296
283136,48302
283264,48304
283392,48307
283520,48313
283648,48316
283776,48319
283904,48322
284032,48326
284160,48335
284288,48335
284416,48353
284544,48354
284672,48371
284800,48372
284928,48372
285056,48372
285184,48375
285312,48379
285440,48387
285568,48389
285696,48393
285824,48396
285952,48406
286080,48406
286208,48408
286336,48564
286464,48564
286592,48565
286720,48567
286848,48567
286976,48567
287104,48567
287232,48567
287360,48568
287488,48568
287616,48568
287744,48568
287872,48568
288000,48569
288128,48569
288256,48569
288384,48569
288512,48569
288640,48569
288768,48570
288896,48570
289024,48570
289152,48570
289280,48570
289408,48570
289536,48571
289664,48571
289792,48571
289920,48571
290048,48571
290176,48571
290304,48572
290432,48572
290560,48572
290688,48572
290816,48576
290944,48578
291072,48582
291200,48585
291328,48591
291456,48592
291584,48877
291712,48878
291840,48878
291968,48878
292096,48878
292224,48878
292352,48878
292480,48878
292608,48879
292736,48879
292864,48879
292992,48879
293120,48879
293248,48879
293376,48880
293504,48880
293632,48880
293760,48881
293888,48881
294016,48881
294144,48881
294272,48881
294400,48881
294528,48881
294656,48882
294784,48882
294912,48884
295040,48885
295168,48885
295296,48885
295424,48885
295552,48885
295680,48885
295808,48886
295936,48886
296064,48886
296192,48886
296320,48886
296448,48886
296576,48886
296704,48887
296832,48887
296960,48887
297088,48887
297216,48887
297344,48887
297472,48888
297600,48888
297728,48888
297856,48888
297984,48888
298112,48888
298240,48889
