cumulative_data,timestamp
28288,4335
28416,4336
28544,4336
28672,4337
28800,4338
28928,4338
29056,4338
29184,4339
29312,4339
29440,4339
29568,4340
29696,4340
29824,4341
29952,4341
30080,4341
30208,4342
30336,4342
30464,4342
30592,4343
30720,4343
30848,4343
30976,4344
31104,4344
31232,4344
31360,4345
31488,4345
31616,4345
31744,4346
31872,4346
32000,4347
32128,4347
32256,4347
32384,4348
32512,4348
32640,4348
32768,4349
32896,4350
33024,4351
33152,4351
33280,4352
33408,4352
33536,4353
33664,4353
33792,4353
33920,4354
34048,4354
34176,4354
34304,4355
34432,4355
34560,4355
34688,4356
34816,4356
34944,4356
35072,4357
35200,4357
35328,4358
35456,4358
35584,4358
35712,4359
35840,4359
35968,4359
36096,4360
36224,4360
36352,4360
36480,4361
36608,4361
36736,4361
36864,4362
36992,4363
37120,4363
37248,4363
37376,4364
37504,4364
37632,4365
37760,4365
37888,4365
38016,4366
38144,4366
38272,4366
38400,4367
38528,4367
38656,4367
38784,4368
38912,4368
39040,4368
39168,4369
39296,4369
39424,4369
39552,4370
39680,4370
39808,4371
39936,4371
40064,4371
40192,4372
40320,4372
40448,4372
40576,4373
40704,4373
40832,4373
40960,4374
41088,4375
41216,4375
41344,4375
41472,4376
41600,4376
41728,4376
41856,4377
41984,4377
42112,4377
42240,4378
42368,4378
42496,4379
42624,4379
42752,4379
42880,4380
43008,4380
43136,4380
43264,4381
43392,4381
43520,4381
43648,4382
43776,4382
43904,4382
44032,4383
44160,4383
44288,4383
44416,4384
44544,4384
44672,4385
44800,4385
44928,4385
45056,4386
45184,4387
45312,4387
45440,4387
45568,4388
45696,4388
45824,4388
45952,4389
46080,4389
46208,4389
46336,4390
46464,4390
46592,4390
46720,4391
46848,4391
46976,4391
47104,4392
47232,4392
47360,4393
47488,4393
47616,4393
47744,4394
47872,4394
48000,4394
48128,4395
48256,4395
48384,4395
48512,4396
48640,4396
48768,4396
48896,4397
49024,4397
49152,4398
49280,4398
49408,4399
49536,4399
49664,4399
49792,4400
49920,4400
50048,4400
50176,4401
50304,4401
50432,4402
50560,4402
50688,4402
50816,4403
50944,4403
51072,4403
51200,4404
51328,4404
51456,4404
51584,4405
51712,4405
51840,4405
51968,4406
52096,4406
52224,4406
52352,4407
52480,4407
52608,4408
52736,4408
52864,4408
52992,4409
53120,4409
53248,4412
53376,4412
53504,4412
53632,4413
53760,4413
53888,4414
54016,4414
54144,4414
54272,4415
54400,4415
54528,4415
54656,4416
54784,4416
54912,4416
55040,4417
55168,4417
55296,4417
55424,4418
55552,4418
55680,4418
55808,4419
55936,4419
56064,4419
56192,4420
56320,4420
56448,4421
56576,4421
56704,4421
56832,4422
56960,4422
57088,4422
57216,4423
57344,4424
57472,4424
57600,4424
57728,4425
57856,4425
57984,4425
58112,4426
58240,4426
58368,4426
58496,4427
58624,4427
58752,4428
58880,4428
59008,4428
59136,4429
59264,4429
59392,4429
59520,4430
59648,4430
59776,4430
59904,4431
60032,4431
60160,4431
60288,4432
60416,4432
60544,4432
60672,4433
60800,4433
60928,4433
61056,4434
61184,4434
61312,4434
61440,4435
61568,4436
61696,4436
61824,4436
61952,4437
62080,4437
62208,4438
62336,4438
62464,4438
62592,4439
62720,4439
62848,4439
62976,4440
63104,4440
63232,4440
63360,4441
63488,4441
63616,4441
63744,4442
63872,4442
64000,4442
64128,4443
64256,4443
64384,4443
64512,4444
64640,4444
64768,4445
64896,4445
65024,4445
65152,4446
65280,4446
65408,4446
65536,4470
65664,4470
65792,4472
65920,4472
66048,4473
66176,4473
66304,4473
66432,4474
66560,4474
66688,4474
66816,4475
66944,4475
67072,4475
67200,4476
67328,4476
67456,4476
67584,4477
67712,4477
67840,4477
67968,4478
68096,4478
68224,4478
68352,4479
68480,4479
68608,4479
68736,4480
68864,4480
68992,4481
69120,4481
69248,4481
69376,4482
69504,4482
69632,4485
69760,4485
69888,4486
70016,4486
70144,4487
70272,4487
70400,4488
70528,4488
70656,4488
70784,4489
70912,4489
71040,4489
71168,4490
71296,4490
71424,4490
71552,4491
71680,4491
71808,4492
71936,4492
72064,4492
72192,4493
72320,4493
72448,4493
72576,4494
72704,4494
72832,4494
72960,4495
73088,4495
73216,4495
73344,4496
73472,4496
73600,4496
73728,4497
73856,4498
73984,4498
74112,4498
74240,4499
74368,4499
74496,4499
74624,4500
74752,4500
74880,4501
75008,4501
75136,4501
75264,4502
75392,4502
75520,4502
75648,4503
75776,4503
75904,4503
76032,4504
76160,4504
76288,4504
76416,4505
76544,4505
76672,4505
76800,4506
76928,4506
77056,4506
77184,4507
77312,4507
77440,4507
77568,4508
77696,4508
77824,4509
77952,4510
78080,4510
78208,4510
78336,4511
78464,4511
78592,4511
78720,4512
78848,4512
78976,4512
79104,4513
79232,4513
79360,4513
79488,4514
79616,4514
79744,4514
79872,4515
80000,4515
80128,4515
80256,4516
80384,4516
80512,4516
80640,4517
80768,4517
80896,4518
81024,4518
81152,4518
81280,4519
81408,4519
81536,4519
81664,4520
81792,4520
81920,4521
82048,4521
82176,4522
82304,4522
82432,4522
82560,4523
82688,4523
82816,4523
82944,4524
83072,4524
83200,4525
83328,4525
83456,4525
83584,4526
83712,4526
83840,4526
83968,4527
84096,4527
84224,4527
84352,4528
84480,4528
84608,4528
84736,4529
84864,4529
84992,4529
85120,4530
85248,4530
85376,4530
85504,4531
85632,4531
85760,4531
85888,4532
86016,4533
86144,4533
86272,4533
86400,4534
86528,4534
86656,4535
86784,4535
86912,4535
87040,4536
87168,4536
87296,4536
87424,4537
87552,4537
87680,4537
87808,4538
87936,4538
88064,4538
88192,4539
88320,4539
88448,4539
88576,4540
88704,4540
88832,4540
88960,4541
89088,4541
89216,4542
89344,4542
89472,4542
89600,4543
89728,4543
89856,4543
89984,4544
90112,4545
90240,4545
90368,4545
90496,4546
90624,4546
90752,4546
90880,4547
91008,4547
91136,4547
91264,4548
91392,4548
91520,4548
91648,4549
91776,4549
91904,4550
92032,4550
92160,4551
92288,4551
92416,4552
92544,4552
92672,4552
92800,4553
92928,4553
93056,4553
93184,4554
93312,4554
93440,4554
93568,4555
93696,4555
93824,4555
93952,4556
94080,4556
94208,4564
94336,4564
94464,4565
94592,4565
94720,4565
94848,4566
94976,4566
95104,4566
95232,4567
95360,4567
95488,4567
95616,4568
95744,4568
95872,4568
96000,4569
96128,4569
96256,4569
96384,4570
96512,4570
96640,4571
96768,4571
96896,4571
97024,4572
97152,4572
97280,4572
97408,4573
97536,4573
97664,4573
97792,4574
97920,4574
98048,4574
98176,4575
98304,4575
98432,4575
98560,4576
98688,4576
98816,4576
98944,4577
99072,4577
99200,4578
99328,4578
99456,4578
99584,4579
99712,4579
99840,4579
99968,4580
100096,4580
100224,4580
100352,4581
100480,4581
100608,4581
100736,4582
100864,4582
100992,4582
101120,4583
101248,4583
101376,4583
101504,4584
101632,4584
101760,4585
101888,4585
102016,4585
102144,4586
102272,4586
102400,4586
102528,4587
102656,4587
102784,4587
102912,4588
103040,4588
103168,4588
103296,4589
103424,4589
103552,4589
103680,4590
103808,4590
103936,4591
104064,4591
104192,4591
104320,4592
104448,4592
104576,4592
104704,4593
104832,4593
104960,4593
105088,4594
105216,4594
105344,4594
105472,4595
105600,4595
105728,4595
105856,4596
105984,4596
106112,4597
106240,4597
106368,4597
106496,4598
106624,4598
106752,4598
106880,4599
107008,4599
107136,4599
107264,4600
107392,4600
107520,4600
107648,4601
107776,4601
107904,4601
108032,4602
108160,4602
108288,4603
108416,4603
108544,4603
108672,4604
108800,4604
108928,4604
109056,4605
109184,4605
109312,4605
109440,4606
109568,4606
109696,4606
109824,4607
109952,4607
110080,4607
110208,4608
110336,4608
110464,4608
110592,4609
110720,4609
110848,4610
110976,4610
111104,4610
111232,4611
111360,4611
111488,4611
111616,4612
111744,4612
111872,4612
112000,4613
112128,4613
112256,4613
112384,4614
112512,4614
112640,4614
112768,4615
112896,4615
113024,4616
113152,4616
113280,4616
113408,4617
113536,4617
113664,4617
113792,4618
113920,4618
114048,4618
114176,4619
114304,4619
114432,4619
114560,4620
114688,4620
114816,4620
114944,4621
115072,4621
115200,4622
115328,4622
115456,4622
115584,4623
115712,4623
115840,4623
115968,4624
116096,4624
116224,4624
116352,4625
116480,4625
116608,4625
116736,4626
116864,4626
116992,4626
117120,4627
117248,4627
117376,4628
117504,4628
117632,4628
117760,4629
117888,4629
118016,4629
118144,4630
118272,4630
118400,4630
118528,4631
118656,4631
118784,4631
118912,4632
119040,4632
119168,4632
119296,4633
119424,4633
119552,4633
119680,4634
119808,4634
119936,4634
120064,4635
120192,4635
120320,4636
120448,4636
120576,4636
120704,4637
120832,4637
120960,4637
121088,4638
121216,4638
121344,4638
121472,4639
121600,4639
121728,4639
121856,4640
121984,4640
122112,4640
122240,4641
122368,4641
122496,4641
122624,4642
122752,4642
122880,4642
123008,4643
123136,4643
123264,4644
123392,4644
123520,4644
123648,4645
123776,4645
123904,4645
124032,4646
124160,4646
124288,4646
124416,4647
124544,4647
124672,4647
124800,4648
124928,4648
125056,4648
125184,4649
125312,4649
125440,4650
125568,4650
125696,4650
125824,4651
125952,4651
126080,4651
126208,4652
126336,4652
126464,4652
126592,4653
126720,4653
126848,4653
126976,4654
127104,4654
127232,4654
127360,4655
127488,4655
127616,4656
127744,4656
127872,4656
128000,4657
128128,4657
128256,4657
128384,4658
128512,4658
128640,4658
128768,4659
128896,4659
129024,4659
129152,4660
129280,4660
129408,4660
129536,4661
129664,4661
129792,4661
129920,4662
130048,4662
130176,4662
130304,4663
130432,4663
130560,4664
130688,4664
130816,4664
130944,4726
131072,4728
131200,4728
131328,4730
131456,4730
131584,4731
131712,4731
131840,4731
131968,4732
132096,4732
132224,4732
132352,4733
132480,4733
132608,4733
132736,4734
132864,4734
132992,4734
133120,4735
133248,4735
133376,4736
133504,4736
133632,4736
133760,4737
133888,4737
134016,4737
134144,4738
134272,4738
134400,4738
134528,4739
134656,4739
134784,4739
134912,4740
135040,4740
135168,4740
135296,4741
135424,4741
135552,4742
135680,4742
135808,4743
135936,4743
136064,4744
136192,4744
136320,4744
136448,4745
136576,4745
136704,4745
136832,4746
136960,4746
137088,4746
137216,4747
137344,4747
137472,4747
137600,4748
137728,4748
137856,4748
137984,4749
138112,4749
138240,4750
138368,4750
138496,4750
138624,4751
138752,4751
138880,4751
139008,4752
139136,4752
139264,4752
139392,4753
139520,4753
139648,4753
139776,4754
139904,4754
140032,4754
140160,4755
140288,4755
140416,4756
140544,4756
140672,4756
140800,4757
140928,4757
141056,4757
141184,4758
141312,4758
141440,4758
141568,4759
141696,4759
141824,4759
141952,4760
142080,4760
142208,4760
142336,4761
142464,4761
142592,4761
142720,4762
142848,4762
142976,4762
143104,4763
143232,4763
143360,4764
143488,4764
143616,4764
143744,4765
143872,4765
144000,4765
144128,4766
144256,4766
144384,4766
144512,4767
144640,4767
144768,4767
144896,4768
145024,4768
145152,4768
145280,4769
145408,4769
145536,4769
145664,4770
145792,4770
145920,4771
146048,4771
146176,4771
146304,4772
146432,4772
146560,4772
146688,4773
146816,4773
146944,4773
147072,4774
147200,4774
147328,4774
147456,4775
147584,4775
147712,4775
147840,4776
147968,4776
148096,4776
148224,4777
148352,4777
148480,4778
148608,4778
148736,4778
148864,4779
148992,4779
149120,4779
149248,4780
149376,4780
149504,4780
149632,4781
149760,4781
149888,4781
150016,4782
150144,4782
150272,4782
150400,4783
150528,4783
150656,4783
150784,4784
150912,4784
151040,4785
151168,4785
151296,4785
151424,4786
151552,4786
151680,4786
151808,4787
151936,4787
152064,4787
152192,4788
152320,4788
152448,4788
152576,4789
152704,4789
152832,4789
152960,4790
153088,4790
153216,4790
153344,4791
153472,4791
153600,4792
153728,4792
153856,4792
153984,4793
154112,4793
154240,4793
154368,4794
154496,4794
154624,4794
154752,4795
154880,4795
155008,4795
155136,4796
155264,4796
155392,4796
155520,4797
155648,4797
155776,4798
155904,4798
156032,4798
156160,4799
156288,4799
156416,4799
156544,4800
156672,4800
156800,4800
156928,4801
157056,4801
157184,4801
157312,4802
157440,4802
157568,4803
157696,4803
157824,4804
157952,4804
158080,4804
158208,4805
158336,4805
158464,4806
158592,4806
158720,4806
158848,4807
158976,4807
159104,4807
159232,4808
159360,4808
159488,4808
159616,4809
159744,4815
159872,4816
160000,4816
160128,4817
160256,4817
160384,4817
160512,4818
160640,4818
160768,4818
160896,4819
161024,4819
161152,4819
161280,4820
161408,4820
161536,4821
161664,4821
161792,4821
161920,4822
162048,4822
162176,4822
162304,4823
162432,4823
162560,4823
162688,4824
162816,4824
162944,4824
163072,4825
163200,4825
163328,4825
163456,4826
163584,4826
163712,4827
163840,4827
163968,4827
164096,4828
164224,4828
164352,4828
164480,4829
164608,4829
164736,4829
164864,4830
164992,4830
165120,4830
165248,4831
165376,4831
165504,4831
165632,4832
165760,4832
165888,4833
166016,4833
166144,4833
166272,4834
166400,4834
166528,4834
166656,4835
166784,4835
166912,4835
167040,4836
167168,4836
167296,4836
167424,4837
167552,4837
167680,4837
167808,4838
167936,4838
168064,4839
168192,4839
168320,4839
168448,4840
168576,4840
168704,4840
168832,4841
168960,4841
169088,4841
169216,4842
169344,4842
169472,4842
169600,4843
169728,4843
169856,4844
169984,4844
170112,4844
170240,4845
170368,4845
170496,4845
170624,4846
170752,4846
170880,4846
171008,4847
171136,4847
171264,4847
171392,4848
171520,4848
171648,4848
171776,4849
171904,4849
172032,4850
172160,4850
172288,4850
172416,4851
172544,4851
172672,4851
172800,4852
172928,4852
173056,4852
173184,4853
173312,4853
173440,4853
173568,4854
173696,4854
173824,4854
173952,4855
174080,4855
174208,4856
174336,4856
174464,4856
174592,4857
174720,4857
174848,4857
174976,4858
175104,4858
175232,4858
175360,4859
175488,4859
175616,4859
175744,4860
175872,4860
176000,4860
176128,4861
176256,4861
176384,4862
176512,4862
176640,4862
176768,4863
176896,4863
177024,4863
177152,4864
177280,4864
177408,4864
177536,4865
177664,4865
177792,4865
177920,4866
178048,4866
178176,4867
178304,4867
178432,4867
178560,4868
178688,4868
178816,4868
178944,4869
179072,4869
179200,4869
179328,4870
179456,4872
179584,4873
179712,4873
179840,4873
179968,4874
180096,4874
180224,4874
180352,4875
180480,4875
180608,4875
180736,4876
180864,4876
180992,4877
181120,4877
181248,4877
181376,4878
181504,4878
181632,4878
181760,4879
181888,4879
182016,4879
182144,4880
182272,4880
182400,4880
182528,4881
182656,4881
182784,4881
182912,4882
183040,4882
183168,4882
183296,4883
183424,4883
183552,4884
183680,4884
183808,4884
183936,4885
184064,4885
184192,4885
184320,4886
184448,4886
184576,4886
184704,4887
184832,4887
184960,4887
185088,4888
185216,4888
185344,4888
185472,4889
185600,4889
185728,4889
185856,4890
185984,4890
186112,4891
186240,4891
186368,4891
186496,4892
186624,4892
186752,4892
186880,4893
187008,4893
187136,4893
187264,4894
187392,4894
187520,4894
187648,4895
187776,4895
187904,4895
188032,4896
188160,4896
188288,4896
188416,4897
188544,4897
188672,4897
188800,4898
188928,4898
189056,4899
189184,4899
189312,4899
189440,4900
189568,4900
189696,4900
189824,4901
189952,4901
190080,4901
190208,4902
190336,4902
190464,4902
190592,4903
190720,4903
190848,4903
190976,4904
191104,4904
191232,4904
191360,4905
191488,4905
191616,4906
191744,4906
191872,4906
192000,4907
192128,4907
192256,4907
192384,4908
192512,4908
192640,4908
192768,4909
192896,4909
193024,4909
193152,4910
193280,4910
193408,4910
193536,4911
193664,4911
193792,4911
193920,4912
194048,4912
194176,4913
194304,4913
194432,4913
194560,4914
194688,4914
194816,4914
194944,4915
195072,4915
195200,4915
195328,4916
195456,4916
195584,4916
195712,4917
195840,4917
195968,4917
196096,4918
196224,4918
196352,4919
196480,4920
196608,4920
196736,4920
196864,4921
196992,4921
197120,4921
197248,4922
197376,4922
197504,4923
197632,4923
197760,4923
197888,4924
198016,4924
198144,4924
198272,4925
198400,4925
198528,4925
198656,4926
198784,4926
198912,4926
199040,4927
199168,4927
199296,4927
199424,4928
199552,4928
199680,4928
199808,4929
199936,4929
200064,4929
200192,4930
200320,4930
200448,4931
200576,4931
200704,4931
200832,4932
200960,4932
201088,4932
201216,4933
201344,4934
201472,4934
201600,4934
201728,4935
201856,4935
201984,4935
202112,4936
202240,4936
202368,4937
202496,4937
202624,4937
202752,4938
202880,4938
203008,4938
203136,4939
203264,4939
203392,4939
203520,4940
203648,4940
203776,4940
203904,4941
204032,4941
204160,4941
204288,4942
204416,4942
204544,4942
204672,4943
204800,4943
204928,4943
205056,4944
205184,4944
205312,4945
205440,4945
205568,4945
205696,4946
205824,4946
205952,4946
206080,4947
206208,4947
206336,4947
206464,4948
206592,4948
206720,4948
206848,4949
206976,4949
207104,4949
207232,4950
207360,4950
207488,4950
207616,4951
207744,4951
207872,4951
208000,4952
208128,4952
208256,4953
208384,4953
208512,4953
208640,4954
208768,4954
208896,4954
209024,4955
209152,4955
209280,4955
209408,4956
209536,4956
209664,4956
209792,4957
209920,4957
210048,4957
210176,4958
210304,4958
210432,4958
210560,4959
210688,4959
210816,4960
210944,4960
211072,4960
211200,4961
211328,4961
211456,4961
211584,4962
211712,4962
211840,4962
211968,4963
212096,4963
212224,4963
212352,4964
212480,4964
212608,4964
212736,4965
212864,4965
212992,4965
213120,4966
213248,4966
213376,4967
213504,4967
213632,4967
213760,4968
213888,4968
214016,4968
214144,4969
214272,4969
214400,4969
214528,4970
214656,4970
214784,4970
214912,4971
215040,4971
215168,4971
215296,4972
215424,4972
215552,4972
215680,4973
215808,4973
215936,4974
216064,4974
216192,4974
216320,4975
216448,4975
216576,4975
216704,4976
216832,4976
216960,4976
217088,4977
217216,4977
217344,4977
217472,4978
217600,4978
217728,4978
217856,4979
217984,4979
218112,4979
218240,4980
218368,4980
218496,4981
218624,4981
218752,4981
218880,4982
219008,4982
219136,4982
219264,4983
219392,4983
219520,4983
219648,4984
219776,4984
219904,4984
220032,4985
220160,4985
220288,4985
220416,4986
220544,4986
220672,4986
220800,4987
220928,4987
221056,4987
221184,4988
221312,4988
221440,4989
221568,4989
221696,4989
221824,4990
221952,4990
222080,4990
222208,4991
222336,4991
222464,4991
222592,4992
222720,4992
222848,4992
222976,4993
223104,4995
223232,4995
223360,4996
223488,4996
223616,4997
223744,4997
223872,4997
224000,4998
224128,4998
224256,4998
224384,4999
224512,4999
224640,4999
224768,5000
224896,5000
225024,5000
225152,5001
225280,5009
225408,5009
225536,5009
225664,5010
225792,5010
225920,5010
226048,5011
226176,5011
226304,5011
226432,5012
226560,5012
226688,5012
226816,5013
226944,5013
227072,5014
227200,5014
227328,5014
227456,5015
227584,5015
227712,5015
227840,5016
227968,5016
228096,5016
228224,5017
228352,5017
228480,5017
228608,5018
228736,5018
228864,5018
228992,5019
229120,5019
229248,5019
229376,5020
229504,5020
229632,5021
229760,5021
229888,5021
230016,5022
230144,5022
230272,5022
230400,5023
230528,5023
230656,5023
230784,5024
230912,5024
231040,5024
231168,5025
231296,5025
231424,5025
231552,5026
231680,5026
231808,5026
231936,5027
232064,5027
232192,5028
232320,5028
232448,5028
232576,5029
232704,5029
232832,5029
232960,5030
233088,5030
233216,5030
233344,5031
233472,5031
233600,5031
233728,5032
233856,5032
233984,5032
234112,5033
234240,5033
234368,5033
234496,5034
234624,5034
234752,5035
234880,5035
235008,5035
235136,5036
235264,5036
235392,5036
235520,5037
235648,5037
235776,5037
235904,5038
236032,5038
236160,5038
236288,5039
236416,5039
236544,5039
236672,5040
236800,5040
236928,5040
237056,5041
237184,5041
237312,5042
237440,5042
237568,5042
237696,5043
237824,5043
237952,5043
238080,5044
238208,5044
238336,5044
238464,5045
238592,5045
238720,5045
238848,5046
238976,5046
239104,5046
239232,5047
239360,5047
239488,5047
239616,5048
239744,5048
239872,5049
240000,5049
240128,5049
240256,5050
240384,5050
240512,5050
240640,5051
240768,5051
240896,5051
241024,5052
241152,5052
241280,5052
241408,5053
241536,5053
241664,5053
241792,5054
241920,5054
242048,5054
242176,5055
242304,5055
242432,5056
242560,5056
242688,5056
242816,5057
242944,5057
243072,5057
243200,5058
243328,5058
243456,5058
243584,5059
243712,5059
243840,5059
243968,5060
244096,5060
244224,5060
244352,5061
244480,5061
244608,5061
244736,5062
244864,5062
244992,5063
245120,5063
245248,5063
245376,5064
245504,5064
245632,5064
245760,5065
245888,5065
246016,5065
246144,5066
246272,5066
246400,5066
246528,5067
246656,5067
246784,5067
246912,5068
247040,5068
247168,5069
247296,5069
247424,5069
247552,5070
247680,5070
247808,5070
247936,5071
248064,5071
248192,5071
248320,5072
248448,5072
248576,5072
248704,5073
248832,5073
248960,5073
249088,5074
249216,5074
249344,5074
249472,5075
249600,5075
249728,5075
249856,5076
249984,5076
250112,5077
250240,5077
250368,5077
250496,5078
250624,5078
250752,5078
250880,5079
251008,5079
251136,5079
251264,5080
251392,5080
251520,5080
251648,5081
251776,5081
251904,5081
252032,5082
252160,5082
252288,5083
252416,5083
252544,5083
252672,5084
252800,5084
252928,5084
253056,5085
253184,5085
253312,5085
253440,5086
253568,5086
253696,5086
253824,5087
253952,5087
254080,5087
254208,5088
254336,5088
254464,5088
254592,5089
254720,5089
254848,5089
254976,5090
255104,5090
255232,5091
255360,5091
255488,5091
255616,5092
255744,5092
255872,5092
256000,5093
256128,5093
256256,5093
256384,5094
256512,5094
256640,5094
256768,5095
256896,5095
257024,5095
257152,5096
257280,5096
257408,5097
257536,5097
257664,5097
257792,5098
257920,5098
258048,5098
258176,5099
258304,5099
258432,5099
258560,5100
258688,5100
258816,5100
258944,5101
259072,5101
259200,5101
259328,5102
259456,5102
259584,5103
259712,5103
259840,5103
259968,5104
260096,5104
260224,5104
260352,5105
260480,5105
260608,5105
260736,5106
260864,5106
260992,5106
261120,5107
261248,5107
261376,5107
261504,5108
261632,5108
261760,5108
261888,5109
262016,5109
262144,5110
262272,5110
262400,5111
262528,5112
262656,5112
262784,5112
262912,5113
263040,5113
263168,5114
263296,5114
263424,5114
263552,5115
263680,5115
263808,5115
263936,5116
264064,5116
264192,5116
264320,5117
264448,5117
264576,5117
264704,5118
264832,5118
264960,5118
265088,5119
265216,5119
265344,5119
265472,5120
265600,5120
265728,5120
265856,5121
265984,5121
266112,5121
266240,5122
266368,5122
266496,5123
266624,5123
266752,5125
266880,5125
267008,5126
267136,5126
267264,5127
267392,5127
267520,5127
267648,5128
267776,5128
267904,5128
268032,5129
268160,5129
268288,5129
268416,5130
268544,5130
268672,5130
268800,5131
268928,5131
269056,5131
269184,5132
269312,5132
269440,5132
269568,5133
269696,5133
269824,5133
269952,5134
270080,5134
270208,5135
270336,5135
270464,5135
270592,5136
270720,5136
270848,5136
270976,5137
271104,5137
271232,5137
271360,5138
271488,5138
271616,5138
271744,5139
271872,5139
272000,5139
272128,5140
272256,5140
272384,5141
272512,5141
272640,5141
272768,5142
272896,5142
273024,5142
273152,5143
273280,5143
273408,5143
273536,5144
273664,5144
273792,5144
273920,5145
274048,5145
274176,5145
274304,5146
274432,5148
274560,5149
274688,5149
274816,5149
274944,5150
275072,5150
275200,5150
275328,5151
275456,5151
275584,5151
275712,5152
275840,5152
275968,5152
276096,5153
276224,5153
276352,5153
276480,5154
276608,5154
276736,5154
276864,5155
276992,5155
277120,5156
277248,5156
277376,5156
277504,5157
277632,5157
277760,5157
277888,5158
278016,5158
278144,5158
278272,5159
278400,5159
278528,5159
278656,5160
278784,5160
278912,5160
279040,5161
279168,5161
279296,5162
279424,5162
279552,5162
279680,5163
279808,5163
279936,5163
280064,5164
280192,5164
280320,5164
280448,5165
280576,5165
280704,5165
280832,5166
280960,5166
281088,5166
281216,5167
281344,5167
281472,5167
281600,5168
281728,5168
281856,5168
281984,5169
282112,5169
282240,5170
282368,5170
282496,5170
282624,5171
282752,5171
282880,5171
283008,5172
283136,5172
283264,5172
283392,5173
283520,5173
283648,5173
283776,5174
283904,5174
284032,5174
284160,5175
284288,5175
284416,5175
284544,5176
284672,5176
284800,5177
284928,5177
285056,5177
285184,5178
285312,5178
285440,5178
285568,5179
285696,5179
285824,5179
285952,5180
286080,5180
286208,5180
286336,5181
286464,5181
286592,5181
286720,5182
286848,5182
286976,5183
287104,5183
287232,5183
287360,5184
287488,5184
287616,5184
287744,5185
287872,5185
288000,5185
288128,5186
288256,5186
288384,5186
288512,5187
288640,5188
288768,5188
288896,5189
289024,5189
289152,5189
289280,5190
289408,5190
289536,5192
289664,5192
289792,5192
289920,5193
290048,5193
290176,5193
290304,5194
290432,5194
290560,5194
290688,5195
290816,5203
290944,5203
291072,5203
291200,5204
291328,5204
291456,5204
291584,5205
291712,5205
291840,5205
291968,5206
292096,5206
292224,5207
292352,5207
292480,5207
292608,5208
292736,5208
292864,5208
292992,5209
293120,5209
293248,5209
293376,5210
293504,5210
293632,5210
293760,5211
293888,5211
294016,5211
294144,5212
294272,5212
294400,5212
294528,5213
294656,5213
294784,5214
294912,5214
295040,5214
295168,5215
295296,5215
295424,5215
295552,5216
295680,5216
295808,5216
295936,5217
296064,5217
296192,5217
296320,5218
296448,5218
296576,5218
296704,5219
296832,5219
296960,5219
297088,5220
297216,5220
297344,5221
297472,5221
297600,5221
297728,5222
297856,5222
297984,5222
298112,5223
298240,5223
