cumulative_data,timestamp
52352,22957
52480,22963
52608,22969
52736,22975
52864,22980
52992,22988
53120,22995
53248,23005
53376,23007
53504,23008
53632,23014
53760,23020
53888,23026
54016,23032
54144,23038
54272,23044
54400,23049
54528,23055
54656,23061
54784,23067
54912,23073
55040,23079
55168,23084
55296,23092
55424,23098
55552,23104
55680,23110
55808,23116
55936,23122
56064,23128
56192,23133
56320,23139
56448,23144
56576,23150
56704,23156
56832,23162
56960,23167
57088,23173
57216,23179
57344,23189
57472,23192
57600,23198
57728,23204
57856,23210
57984,23215
58112,23221
58240,23227
58368,23232
58496,23238
58624,23243
58752,23249
58880,23255
59008,23261
59136,23267
59264,23273
59392,23278
59520,23286
59648,23292
59776,23299
59904,23303
60032,23310
60160,23315
60288,23321
60416,23327
60544,23333
60672,23338
60800,23344
60928,23350
61056,23357
61184,23362
61312,23368
61440,23375
61568,23376
61696,23383
61824,23394
61952,23401
62080,23406
62208,23413
62336,23418
62464,23423
62592,23429
62720,23435
62848,23441
62976,23447
63104,23454
63232,23459
63360,23465
63488,23471
63616,23477
63744,23485
63872,23492
64000,23498
64128,23504
64256,23510
64384,23515
64512,23521
64640,23527
64768,23532
64896,23538
65024,23544
65152,23550
65280,23556
65408,23562
65536,23569
65664,23570
65792,23585
65920,23586
66048,23586
66176,23587
66304,23593
66432,23602
66560,23608
66688,23614
66816,23620
66944,23624
67072,23631
67200,23638
67328,23643
67456,23649
67584,23654
67712,23660
67840,23666
67968,23672
68096,23678
68224,23685
68352,23691
68480,23697
68608,23706
68736,23713
68864,23720
68992,23726
69120,23733
69248,23739
69376,23745
69504,23752
69632,23761
69760,23763
69888,23769
70016,23776
70144,23782
70272,23788
70400,23795
70528,23798
70656,23805
70784,23811
70912,23819
71040,23827
71168,23831
71296,23838
71424,23844
71552,23850
71680,23855
71808,23861
71936,23867
72064,23873
72192,23881
72320,23912
72448,23943
72576,23962
72704,23976
72832,23986
72960,23995
73088,24005
73216,24014
73344,24028
73472,24038
73600,24047
73728,24059
73856,24068
73984,24079
74112,24092
74240,24102
74368,24111
74496,24120
74624,24131
74752,24144
74880,24155
75008,24164
75136,24174
75264,24184
75392,24198
75520,24210
75648,24220
75776,24230
75904,24239
76032,24251
76160,24264
76288,24274
76416,24283
76544,24293
76672,24304
76800,24317
76928,24328
77056,24338
77184,24348
77312,24359
77440,24374
77568,24384
77696,24397
77824,24551
77952,24555
78080,24568
78208,24581
78336,24591
78464,24601
78592,24610
78720,24619
78848,24629
78976,24642
79104,24652
79232,24661
79360,24670
79488,24680
79616,24694
79744,24703
79872,24712
80000,24722
80128,24732
80256,24745
80384,24754
80512,24772
80640,24778
80768,24783
80896,24789
81024,24794
81152,24800
81280,24805
81408,24811
81536,24817
81664,24823
81792,24827
81920,24835
82048,24836
82176,24842
82304,24848
82432,24853
82560,24859
82688,24865
82816,24873
82944,24879
83072,24884
83200,24892
83328,24898
83456,24904
83584,24910
83712,24916
83840,24922
83968,24926
84096,24931
84224,24937
84352,24943
84480,24949
84608,24955
84736,24961
84864,24969
84992,24975
85120,24981
85248,24987
85376,24992
85504,24998
85632,25004
85760,25010
85888,25015
86016,25024
86144,25025
86272,25030
86400,25037
86528,25042
86656,25048
86784,25054
86912,25060
87040,25068
87168,25074
87296,25079
87424,25085
87552,25091
87680,25097
87808,25103
87936,25109
88064,25115
88192,25121
88320,25125
88448,25132
88576,25137
88704,25144
88832,25147
88960,25153
89088,25159
89216,25164
89344,25172
89472,25179
89600,25185
89728,25191
89856,25198
89984,25213
90112,25226
90240,25243
90368,25253
90496,25263
90624,25272
90752,25281
90880,25295
91008,25305
91136,25314
91264,25323
91392,25333
91520,25343
91648,25356
91776,25366
91904,25375
92032,25384
92160,25448
92288,25494
92416,25504
92544,25514
92672,25524
92800,25538
92928,25547
93056,25557
93184,25567
93312,25576
93440,25586
93568,25599
93696,25609
93824,25618
93952,25628
94080,25638
94208,25653
94336,25663
94464,25673
94592,25683
94720,25694
94848,26060
94976,26074
95104,26083
95232,26093
95360,26103
95488,26116
95616,26126
95744,26135
95872,26144
96000,26154
96128,26167
96256,26177
96384,26186
96512,26195
96640,26205
96768,26218
96896,26227
97024,26237
97152,26246
97280,26255
97408,26265
97536,26278
97664,26291
97792,26317
97920,26327
98048,26337
98176,26346
98304,26359
98432,26373
98560,26383
98688,26406
98816,26537
98944,26548
99072,26561
99200,26571
99328,26581
99456,26590
99584,26599
99712,26613
99840,26622
99968,26632
100096,26641
100224,26650
100352,26660
100480,26673
100608,26683
100736,26692
100864,26701
100992,26711
101120,26724
101248,26733
101376,26742
101504,26752
101632,26761
101760,26775
101888,26785
102016,26794
102144,26803
102272,26812
102400,26824
102528,26840
102656,26851
102784,26862
102912,26878
103040,26882
103168,26891
103296,26896
103424,26902
103552,26907
103680,26913
103808,26919
103936,26925
104064,26931
104192,26937
104320,26942
104448,26948
104576,26953
104704,26962
104832,26968
104960,26975
105088,26978
105216,26985
105344,26990
105472,26996
105600,27001
105728,27007
105856,27013
105984,27018
106112,27024
106240,27030
106368,27036
106496,27043
106624,27044
106752,27050
106880,27056
107008,27065
107136,27071
107264,27077
107392,27081
107520,27087
107648,27093
107776,27098
107904,27104
108032,27110
108160,27115
108288,27121
108416,27127
108544,27132
108672,27138
108800,27143
108928,27149
109056,27155
109184,27164
109312,27170
109440,27176
109568,27179
109696,27186
109824,27191
109952,27197
110080,27203
110208,27209
110336,27215
110464,27221
110592,27228
110720,27229
110848,27235
110976,27241
111104,27247
111232,27253
111360,27258
111488,27266
111616,27272
111744,27278
111872,27282
112000,27288
112128,27294
112256,27300
112384,27306
112512,27311
112640,27317
112768,27322
112896,27328
113024,27334
113152,27340
113280,27346
113408,27352
113536,27358
113664,27366
113792,27372
113920,27379
114048,27382
114176,27392
114304,27428
114432,27508
114560,27514
114688,27522
114816,27524
114944,27529
115072,27535
115200,27541
115328,27549
115456,27555
115584,27560
115712,27566
115840,27570
115968,27577
116096,27582
116224,27589
116352,27594
116480,27599
116608,27605
116736,27611
116864,27617
116992,27623
117120,27628
117248,27634
117376,27640
117504,27648
117632,27654
117760,27660
117888,27666
118016,27670
118144,27676
118272,27682
118400,27688
118528,27693
118656,27699
118784,27706
118912,27708
119040,27715
119168,27720
119296,27726
119424,27732
119552,27738
119680,27743
119808,27752
119936,27758
120064,27764
120192,27771
120320,27774
120448,27781
120576,27786
120704,27792
120832,27797
120960,27803
121088,27809
121216,27815
121344,27821
121472,27827
121600,27833
121728,27838
121856,27844
121984,27853
122112,27859
122240,27866
122368,27872
122496,27875
122624,27882
122752,27891
122880,27953
123008,27984
123136,27996
123264,28002
123392,28008
123520,28014
123648,28020
123776,28025
123904,28031
124032,28036
124160,28042
124288,28047
124416,28054
124544,28060
124672,28065
124800,28071
124928,28077
125056,28083
125184,28091
125312,28098
125440,28103
125568,28109
125696,28115
125824,28120
125952,28126
126080,28132
126208,28137
126336,28143
126464,28148
126592,28154
126720,28160
126848,28166
126976,28172
127104,28178
127232,28186
127360,28193
127488,28199
127616,28205
127744,28211
127872,28217
128000,28223
128128,28228
128256,28234
128384,28239
128512,28246
128640,28252
128768,28257
128896,28264
129024,28270
129152,28276
129280,28285
129408,28292
129536,28298
129664,28306
129792,28312
129920,28318
130048,28324
130176,28330
130304,28336
130432,28343
130560,28348
130688,28354
130816,28360
130944,28366
131072,28372
131200,28378
131328,28405
131456,28406
131584,28406
131712,28419
131840,28423
131968,28430
132096,28436
132224,28442
132352,28446
132480,28452
132608,28457
132736,28463
132864,28469
132992,28475
133120,28481
133248,28487
133376,28494
133504,28502
133632,28508
133760,28514
133888,28519
134016,28526
134144,28531
134272,28538
134400,28543
134528,28549
134656,28555
134784,28560
134912,28566
135040,28572
135168,28578
135296,28584
135424,28591
135552,28601
135680,28607
135808,28613
135936,28618
136064,28625
136192,28631
136320,28637
136448,28643
136576,28648
136704,28654
136832,28659
136960,28665
137088,28671
137216,28678
137344,28683
137472,28689
137600,28698
137728,28704
137856,28710
137984,28716
138112,28722
138240,28728
138368,28734
138496,28740
138624,28746
138752,28751
138880,28757
139008,28763
139136,28769
139264,28775
139392,28781
139520,28787
139648,28795
139776,28802
139904,28808
140032,28814
140160,28822
140288,28829
140416,28835
140544,28842
140672,28848
140800,28856
140928,28897
141056,28959
141184,28971
141312,29005
141440,29008
141568,29009
141696,29016
141824,29017
141952,29024
142080,29030
142208,29035
142336,29043
142464,29046
142592,29053
142720,29058
142848,29064
142976,29067
143104,29074
143232,29080
143360,29086
143488,29089
143616,29096
143744,29102
143872,29104
144000,29111
144128,29116
144256,29126
144384,29132
144512,29135
144640,29143
144768,29145
144896,29152
145024,29157
145152,29163
145280,29171
145408,29183
145536,29194
145664,29196
145792,29202
145920,29208
146048,29214
146176,29222
146304,29228
146432,29234
146560,29240
146688,29243
146816,29250
146944,29257
147072,29260
147200,29266
147328,29271
147456,29277
147584,29283
147712,29288
147840,29294
147968,29299
148096,29305
148224,29310
148352,29316
148480,29324
148608,29331
148736,29337
148864,29343
148992,29349
149120,29352
149248,29359
149376,29365
149504,29370
149632,29376
149760,29383
149888,29391
150016,29397
150144,29418
150272,29429
150400,29439
150528,29442
150656,29448
150784,29454
150912,29457
151040,29463
151168,29469
151296,29475
151424,29481
151552,29487
151680,29493
151808,29502
151936,29508
152064,29514
152192,29520
152320,29525
152448,29532
152576,29538
152704,29544
152832,29550
152960,29553
153088,29560
153216,29566
153344,29569
153472,29576
153600,29582
153728,29588
153856,29593
153984,29599
154112,29608
154240,29612
154368,29618
154496,29624
154624,29630
154752,29636
154880,29642
155008,29645
155136,29652
155264,29658
155392,29663
155520,29669
155648,29676
155776,29682
155904,29688
156032,29694
156160,29700
156288,29706
156416,29715
156544,29721
156672,29728
156800,29735
156928,29741
157056,29748
157184,29751
157312,29758
157440,29764
157568,29771
157696,29777
157824,29784
157952,29791
158080,29798
158208,29803
158336,29809
158464,29816
158592,29826
158720,29833
158848,29840
158976,29847
159104,29854
159232,29861
159360,29865
159488,29871
159616,29878
159744,29884
159872,29894
160000,29900
160128,29925
160256,29933
160384,29944
160512,29953
160640,29959
160768,29965
160896,29971
161024,29976
161152,29982
161280,29986
161408,29992
161536,29998
161664,30004
161792,30009
161920,30015
162048,30020
162176,30026
162304,30031
162432,30037
162560,30043
162688,30051
162816,30057
162944,30063
163072,30068
163200,30074
163328,30080
163456,30084
163584,30090
163712,30096
163840,30102
163968,30108
164096,30114
164224,30119
164352,30124
164480,30130
164608,30136
164736,30142
164864,30150
164992,30156
165120,30162
165248,30168
165376,30173
165504,30179
165632,30185
165760,30191
165888,30197
166016,30200
166144,30206
166272,30212
166400,30218
166528,30224
166656,30230
166784,30236
166912,30242
167040,30250
167168,30256
167296,30262
167424,30267
167552,30273
167680,30279
167808,30285
167936,30290
168064,30296
168192,30301
168320,30306
168448,30312
168576,30318
168704,30324
168832,30329
168960,30335
169088,30343
169216,30349
169344,30355
169472,30361
169600,30367
169728,30373
169856,30379
169984,30385
170112,30414
170240,30459
170368,30465
170496,30471
170624,30476
170752,30482
170880,30488
171008,30493
171136,30499
171264,30505
171392,30511
171520,30517
171648,30520
171776,30527
171904,30535
172032,30541
172160,30547
172288,30553
172416,30559
172544,30564
172672,30570
172800,30576
172928,30581
173056,30587
173184,30593
173312,30599
173440,30605
173568,30611
173696,30617
173824,30622
173952,30631
174080,30637
174208,30643
174336,30649
174464,30655
174592,30661
174720,30666
174848,30672
174976,30678
175104,30683
175232,30689
175360,30695
175488,30701
175616,30707
175744,30713
175872,30716
176000,30723
176128,30729
176256,30736
176384,30742
176512,30748
176640,30754
176768,30759
176896,30765
177024,30771
177152,30777
177280,30782
177408,30788
177536,30795
177664,30804
177792,30804
177920,30807
178048,30818
178176,30820
178304,30821
178432,30830
178560,30830
178688,30840
178816,30841
178944,30847
179072,30865
179200,30866
179328,30867
179456,30868
179584,30878
179712,30879
179840,30881
179968,30891
180096,30901
180224,30929
180352,30936
180480,30940
180608,30948
180736,30969
180864,30979
180992,30989
181120,31012
181248,31025
181376,31028
181504,31036
181632,31045
181760,31055
181888,31060
182016,31065
182144,31071
182272,31079
182400,31086
182528,31092
182656,31097
182784,31103
182912,31108
183040,31114
183168,31119
183296,31125
183424,31131
183552,31137
183680,31143
183808,31149
183936,31152
184064,31158
184192,31164
184320,31170
184448,31179
184576,31185
184704,31191
184832,31196
184960,31202
185088,31207
185216,31212
185344,31218
185472,31224
185600,31230
185728,31236
185856,31241
185984,31247
186112,31253
186240,31258
186368,31273
186496,31283
186624,31292
186752,31302
186880,31312
187008,31325
187136,31335
187264,31344
187392,31354
187520,31363
187648,31377
187776,31387
187904,31407
188032,31553
188160,31564
188288,31574
188416,31604
188544,31614
188672,31624
188800,31637
188928,31647
189056,31656
189184,31665
189312,31675
189440,31688
189568,31698
189696,31707
189824,31716
189952,31726
190080,31739
190208,31749
190336,31758
190464,31767
190592,31776
190720,31786
190848,31799
190976,31809
191104,31818
191232,31827
191360,31837
191488,31850
191616,31860
191744,31869
191872,31878
192000,31892
192128,31923
192256,31937
192384,31946
192512,31956
192640,31969
192768,31979
192896,31988
193024,31997
193152,32006
193280,32016
193408,32028
193536,32038
193664,32047
193792,32057
193920,32066
194048,32079
194176,32089
194304,32099
194432,32108
194560,32118
194688,32131
194816,32141
194944,32150
195072,32160
195200,32169
195328,32180
195456,32192
195584,32203
195712,32212
195840,32221
195968,32231
196096,32245
196224,32255
196352,32264
196480,32273
196608,32284
196736,32298
196864,32308
196992,32317
197120,32326
197248,32336
197376,32346
197504,32359
197632,32369
197760,32379
197888,32394
198016,32427
198144,32438
198272,32447
198400,32457
198528,32470
198656,32480
198784,32490
198912,32499
199040,32509
199168,32522
199296,32532
199424,32541
199552,32551
199680,32561
199808,32574
199936,32584
200064,32594
200192,32603
200320,32612
200448,32623
200576,32637
200704,32647
200832,32656
200960,32666
201088,32676
201216,32690
201344,32700
201472,32709
201600,32718
201728,32728
201856,32741
201984,32751
202112,32761
202240,32770
202368,32779
202496,32789
202624,32803
202752,32812
202880,32822
203008,32832
203136,32841
203264,32856
203392,32867
203520,32876
203648,32887
203776,32903
203904,32990
204032,33004
204160,33018
204288,33028
204416,33038
204544,33047
204672,33059
204800,33062
204928,33066
205056,33073
205184,33075
205312,33082
205440,33091
205568,33097
205696,33103
205824,33109
205952,33115
206080,33120
206208,33126
206336,33132
206464,33138
206592,33143
206720,33149
206848,33155
206976,33161
207104,33164
207232,33171
207360,33177
207488,33182
207616,33191
207744,33198
207872,33203
208000,33209
208128,33214
208256,33220
208384,33229
208512,33231
208640,33247
208768,33320
208896,33336
209024,33359
209152,33361
209280,33367
209408,33373
209536,33379
209664,33385
209792,33392
209920,33399
210048,33414
210176,33425
210304,33438
210432,33447
210560,33457
210688,33466
210816,33475
210944,33485
211072,33498
211200,33508
211328,33517
211456,33526
211584,33536
211712,33549
211840,33559
211968,33568
212096,33577
212224,33587
212352,33600
212480,33610
212608,33619
212736,33628
212864,33637
212992,33647
213120,33660
213248,33670
213376,33679
213504,33689
213632,33699
213760,33713
213888,33723
214016,33732
214144,33741
214272,33752
214400,33765
214528,33775
214656,33784
214784,33794
214912,33803
215040,33814
215168,33827
215296,33837
215424,33846
215552,33855
215680,33865
215808,33878
215936,33890
216064,33961
216192,33969
216320,33973
216448,33979
216576,33985
216704,33991
216832,33995
216960,34001
217088,34007
217216,34013
217344,34018
217472,34024
217600,34029
217728,34035
217856,34041
217984,34047
218112,34053
218240,34059
218368,34067
218496,34073
218624,34078
218752,34084
218880,34091
219008,34096
219136,34102
219264,34108
219392,34113
219520,34119
219648,34124
219776,34128
219904,34134
220032,34140
220160,34146
220288,34152
220416,34158
220544,34166
220672,34173
220800,34179
220928,34185
221056,34192
221184,34197
221312,34204
221440,34209
221568,34216
221696,34222
221824,34225
221952,34232
222080,34239
222208,34245
222336,34251
222464,34257
222592,34264
222720,34272
222848,34279
222976,34285
223104,34291
223232,34297
223360,34303
223488,34308
223616,34315
223744,34321
223872,34327
224000,34333
224128,34339
224256,34345
224384,34351
224512,34357
224640,34363
224768,34372
224896,34378
225024,34386
225152,34394
225280,34402
225408,34421
225536,34435
225664,34468
225792,34472
225920,34478
226048,34484
226176,34490
226304,34505
226432,34515
226560,34524
226688,34534
226816,34547
226944,34557
227072,34566
227200,34575
227328,34585
227456,34595
227584,34608
227712,34618
227840,34627
227968,34637
228096,34647
228224,34660
228352,34670
228480,34680
228608,34689
228736,34699
228864,34712
228992,34722
229120,34731
229248,34741
229376,34750
229504,34760
229632,34773
229760,34783
229888,34793
230016,34802
230144,34812
230272,34826
230400,34836
230528,34845
230656,34854
230784,34865
230912,34878
231040,34889
231168,34899
231296,34908
231424,34918
231552,34931
231680,34941
231808,34951
231936,34960
232064,34970
232192,34980
232320,34994
232448,35003
232576,35013
232704,35022
232832,35033
232960,35045
233088,35055
233216,35065
233344,35074
233472,35084
233600,35101
233728,35120
233856,35131
233984,35144
234112,35154
234240,35163
234368,35172
234496,35182
234624,35196
234752,35205
234880,35215
235008,35224
235136,35233
235264,35243
235392,35257
235520,35266
235648,35276
235776,35286
235904,35296
236032,35309
236160,35319
236288,35329
236416,35339
236544,35348
236672,35362
236800,35373
236928,35382
237056,35395
237184,35462
237312,35496
237440,35508
237568,35517
237696,35526
237824,35537
237952,35550
238080,35560
238208,35569
238336,35578
238464,35587
238592,35597
238720,35610
238848,35620
238976,35629
239104,35638
239232,35648
239360,35661
239488,35671
239616,35680
239744,35689
239872,35699
240000,35712
240128,35722
240256,35731
240384,35740
240512,35749
240640,35759
240768,35772
240896,35782
241024,35791
241152,35800
241280,35810
241408,35824
241536,35833
241664,35843
241792,35852
241920,35862
242048,35875
242176,35885
242304,35915
242432,35937
242560,35951
242688,35962
242816,35975
242944,35985
243072,35994
243200,36004
243328,36014
243456,36027
243584,36037
243712,36046
243840,36056
243968,36065
244096,36079
244224,36088
244352,36098
244480,36108
244608,36117
244736,36127
244864,36140
244992,36149
245120,36159
245248,36168
245376,36179
245504,36193
245632,36203
245760,36212
245888,36222
246016,36232
246144,36245
246272,36255
246400,36264
246528,36274
246656,36283
246784,36293
246912,36306
247040,36316
247168,36326
247296,36335
247424,36345
247552,36359
247680,36370
247808,36379
247936,36391
248064,36447
248192,36458
248320,36467
248448,36477
248576,36486
248704,36497
248832,36510
248960,36521
249088,36531
249216,36541
249344,36551
249472,36565
249600,36575
249728,36586
249856,36596
249984,36606
250112,36621
250240,36632
250368,36642
250496,36664
250624,36676
250752,36685
250880,36698
251008,36708
251136,36717
251264,36726
251392,36736
251520,36750
251648,36760
251776,36769
251904,36778
252032,36788
252160,36801
252288,36810
252416,36820
252544,36829
252672,36838
252800,36848
252928,36861
253056,36871
253184,36880
253312,36892
253440,36964
253568,36969
253696,36975
253824,36980
253952,36996
254080,36998
254208,36998
254336,36999
254464,36999
254592,37007
254720,37015
254848,37021
254976,37027
255104,37032
255232,37038
255360,37043
255488,37050
255616,37056
255744,37062
255872,37067
256000,37073
256128,37076
256256,37083
256384,37088
256512,37094
256640,37100
256768,37106
256896,37115
257024,37121
257152,37126
257280,37132
257408,37138
257536,37153
257664,37163
257792,37176
257920,37186
258048,37195
258176,37205
258304,37214
258432,37224
258560,37237
258688,37246
258816,37255
258944,37264
259072,37274
259200,37287
259328,37297
259456,37306
259584,37316
259712,37329
259840,37731
259968,37742
260096,37752
260224,37761
260352,37770
260480,37781
260608,37793
260736,37803
260864,37813
260992,37822
261120,37832
261248,37845
261376,37855
261504,37864
261632,37873
261760,37883
261888,37924
262016,37967
262144,37996
262272,38007
262400,38043
262528,38067
262656,38077
262784,38091
262912,38100
263040,38110
263168,38119
263296,38128
263424,38140
263552,38154
263680,38163
263808,38173
263936,38182
264064,38192
264192,38205
264320,38215
264448,38224
264576,38233
264704,38242
264832,38256
264960,38265
265088,38275
265216,38284
265344,38293
265472,38303
265600,38317
265728,38326
265856,38336
265984,38345
266112,38355
266240,38367
266368,38377
266496,38388
266624,38434
266752,38448
266880,38457
267008,38466
267136,38475
267264,38485
267392,38498
267520,38507
267648,38517
267776,38526
267904,38536
268032,38551
268160,38561
268288,38570
268416,38579
268544,38588
268672,38599
268800,38612
268928,38621
269056,38630
269184,38639
269312,38649
269440,38662
269568,38672
269696,38681
269824,38690
269952,38699
270080,38713
270208,38722
270336,38731
270464,38740
270592,38750
270720,38760
270848,38773
270976,38782
271104,38791
271232,38800
271360,38810
271488,38823
271616,38832
271744,38842
271872,38851
272000,38860
272128,38873
272256,38883
272384,38894
272512,38903
272640,38913
272768,38928
272896,38938
273024,38947
273152,38956
273280,38965
273408,38976
273536,38995
273664,39000
273792,39007
273920,39012
274048,39018
274176,39023
274304,39029
274432,39034
274560,39041
274688,39046
274816,39052
274944,39061
275072,39067
275200,39073
275328,39078
275456,39084
275584,39090
275712,39096
275840,39101
275968,39107
276096,39113
276224,39119
276352,39125
276480,39141
276608,39150
276736,39159
276864,39170
276992,39182
277120,39192
277248,39201
277376,39210
277504,39220
277632,39233
277760,39242
277888,39251
278016,39260
278144,39270
278272,39283
278400,39292
278528,39302
278656,39311
278784,39320
278912,39330
279040,39343
279168,39353
279296,39362
279424,39371
279552,39381
279680,39403
279808,39424
279936,39436
280064,39439
280192,39446
280320,39451
280448,39457
280576,39463
280704,39469
280832,39475
280960,39481
281088,39487
281216,39493
281344,39501
281472,39507
281600,39513
281728,39518
281856,39524
281984,39531
282112,39537
282240,39542
282368,39548
282496,39553
282624,39559
282752,39565
282880,39571
283008,39577
283136,39582
283264,39588
283392,39596
283520,39603
283648,39608
283776,39614
283904,39620
284032,39626
284160,39632
284288,39638
284416,39644
284544,39650
284672,39655
284800,39660
284928,39666
285056,39673
285184,39677
285312,39680
285440,39687
285568,39692
285696,39700
285824,39707
285952,39713
286080,39718
286208,39724
286336,39730
286464,39736
286592,39742
286720,39748
286848,39753
286976,39759
287104,39765
287232,39771
287360,39778
287488,39781
287616,39787
287744,39793
287872,39801
288000,39808
288128,39814
288256,39820
288384,39826
288512,39831
288640,39837
288768,39842
288896,39848
289024,39854
289152,39860
289280,39866
289408,39873
289536,39878
289664,39882
289792,39903
289920,39930
290048,39944
290176,39955
290304,39968
290432,39978
290560,39987
290688,39996
290816,40006
290944,40016
291072,40030
291200,40039
291328,40048
291456,40058
291584,40068
291712,40081
291840,40090
291968,40100
292096,40109
292224,40118
292352,40132
292480,40142
292608,40152
292736,40161
292864,40170
292992,40180
293120,40194
293248,40203
293376,40212
293504,40222
293632,40232
293760,40245
293888,40255
294016,40264
294144,40274
294272,40283
294400,40297
294528,40312
294656,40338
294784,40356
294912,40366
295040,40377
295168,40380
295296,40387
295424,40406
295552,40453
295680,40476
295808,40492
295936,40502
296064,40511
296192,40521
296320,40531
296448,40543
296576,40553
296704,40563
296832,40572
296960,40582
297088,40595
297216,40605
297344,40614
297472,40623
297600,40633
297728,40643
297856,40656
297984,40665
298112,40674
298240,40683
